borehole,id,CALI,DTCO,DTSM,RHOB,SGR,VOL_ILLITE
F102,3889,8.341604909090913,76.07660049999998,124.56575100000002,2.4376560000000014,66.36731999999995,0.0475346006666667
F102,3890,8.34148654545455,76.02831749999997,124.18059100000002,2.4374930000000012,66.34902699999996,0.05387737500000002
F102,3891,8.396673378787886,75.84679949999997,123.98763900000002,2.437062000000002,66.26400299999999,0.05534960014285713
F102,3892,8.394534950216457,65.94320540000004,124.06616700000004,2.5255417166666647,46.184177,0.05432224185714283
F102,3893,8.396637950216459,65.66476300000004,123.88604200000002,2.5248917166666645,46.931048000000004,0.05393184185714283
F102,3894,8.364291450216454,65.60528100000005,124.15165700000003,2.5257187166666646,46.84939800000001,0.054535081857142835
F102,3895,8.366680450216455,65.48888500000004,125.113546,2.5257187166666646,46.493770999999995,0.05451625219047617
F102,3896,8.366680450216455,65.76823850000004,126.90282300000003,2.5257187166666646,46.526076999999994,0.054647103857142845
F102,3897,8.366599616883121,65.60029650000003,131.029627,2.526068716666664,44.492858999999996,0.05431543933333331
F102,3898,8.366832707792211,65.60586590000001,131.565876,2.525258716666665,42.043943000000006,0.05480736766666665
F102,3899,8.36641495779221,65.56462150000002,131.623093,2.527405716666665,44.500737,0.05399051799999997
F102,3900,8.363462321428576,65.50851300000004,126.670435,2.527055716666665,46.68248999999998,0.05263875899999998
F102,3901,8.361540321428576,64.64027700000003,125.01406000000001,2.527055716666665,42.83153499999999,0.048703138999999986
F102,3902,8.365397321428576,61.37485099999991,126.080034,2.5688003333333325,47.75943599999999,0.05320663233333334
F102,3903,8.366289416666671,62.02133299999992,126.714124,2.5688003333333325,47.86992199999998,0.05267737233333333
F102,3904,8.36982316666667,62.02585299999993,130.03389000000004,2.5688003333333325,45.56590899999999,0.05261742233333334
F102,3905,8.369083166666673,61.623753999999934,126.81036599999999,2.5687069999999994,47.849948,0.05337923466666669
F102,3906,8.369083166666673,61.508907999999934,125.07062600000005,2.5687069999999994,47.431229,0.05331052200000002
F102,3907,8.368995166666673,61.246594999999935,124.97338200000006,2.5687069999999994,26.980605,0.05374881200000001
F102,3908,8.370049000000005,62.712751499999975,124.98259500000007,2.5529844999999973,27.032488000000004,0.058230667999999985
F102,3909,8.370049000000005,62.735722999999965,124.98259500000007,2.550908499999997,27.211143000000003,0.06041969466666664
F102,3910,8.370178000000005,62.74655499999997,125.39961200000009,2.5501834999999975,27.158933,0.060698974666666655
F102,3911,8.37071745454546,63.80271899999996,127.29007800000007,2.5484204999999975,27.158933,0.06137073216666665
F102,3912,8.36914195454546,63.79796099999998,132.6114870000001,2.5474354999999975,26.320041999999997,0.06156299716666665
F102,3913,8.369103954545459,63.79248999999998,132.56539600000008,2.548106499999998,25.817569999999996,0.06171361316666665
F102,3914,8.350897500000004,66.78632680000001,118.85275100000001,2.521398666666665,26.128159,0.058643434166666675
F102,3915,8.347976000000006,66.0702473,117.81532299999999,2.521386666666665,26.190045,0.04625655552380954
F102,3916,8.347677000000006,66.0224503,116.95490600000005,2.521386666666665,26.123737000000006,0.04810149552380953
F102,3917,8.367294500000003,66.37808430000001,115.24445699999998,2.521386666666665,26.433867000000006,0.04860969552380953
F102,3918,8.377584500000005,66.39154530000002,115.135509,2.521386666666665,26.657536000000007,0.04860969552380953
F102,3919,8.377584500000005,66.39154530000002,115.05432700000001,2.521386666666665,26.655095000000006,0.04948100552380954
F102,3920,8.387061500000003,66.39154530000002,114.97718800000001,2.521386666666665,26.655095000000006,0.049654765523809534
F102,3921,8.379572300000001,70.21234770000002,117.63355700000005,2.510891166666666,25.852834,0.05041204552380953
F102,3922,8.379572300000001,70.21234770000002,117.65255100000006,2.510891166666666,25.088037,0.04964857552380953
F102,3923,8.376499500000001,70.21338070000002,117.71707800000006,2.510891166666666,24.148732999999993,0.04964857552380953
F102,3924,8.377162500000003,70.21338070000002,117.70617800000005,2.510891166666666,24.158069999999995,0.04964857552380953
F102,3925,8.377268500000003,70.21338070000002,117.77645600000005,2.510891166666666,21.89484099999999,0.04975289552380953
F102,3926,8.367378500000004,70.21338070000002,117.76403200000009,2.510891166666666,21.22263699999999,0.04947481552380953
F102,3927,8.407996000000006,78.16329639999995,123.674505,2.4403920000000014,40.443542,0.05080090119047622
F102,3928,8.439401000000005,78.16329639999995,123.97969399999998,2.4403920000000014,39.073053999999985,0.05023095119047622
F102,3929,8.396828000000006,78.16329639999995,124.205201,2.4403920000000014,38.75239399999999,0.049572491190476214
F102,3930,8.353143000000006,78.16329639999995,124.205201,2.4403920000000014,38.51979999999999,0.049572491190476214
F102,3931,8.353143000000006,78.16329639999995,124.205201,2.4403920000000014,38.51979999999999,0.049572491190476214
F102,3932,8.396978000000008,78.16329639999995,124.196927,2.4403920000000014,38.49947899999999,0.04918763833333336
F102,3933,8.437073000000005,77.97911189999996,115.96704799999999,2.4418700000000007,38.54360399999999,0.04953139833333333
F102,3934,8.369989000000006,77.97911189999996,118.44724499999998,2.4418700000000007,38.72300099999999,0.04991798833333332
F102,3935,8.369576000000006,77.97911189999996,116.14110699999999,2.4418700000000007,39.16487099999999,0.04884074833333333
F102,3936,8.369496000000003,77.97911189999996,116.20662399999996,2.4418700000000007,39.21582899999999,0.04884074833333333
F102,3937,8.369496000000003,77.97911189999996,116.20662399999996,2.4418700000000007,39.241696,0.04897119833333333
F102,3938,8.369415000000004,77.97911189999996,116.20662399999996,2.4418700000000007,39.282287999999994,0.04905935833333333
F102,3939,8.392003000000004,78.99523879999998,125.627794,2.4198550000000005,40.298044,0.05075804500000002
F102,3940,8.392003000000004,78.99523879999998,125.627794,2.4198550000000005,40.222651,0.05075804500000002
F102,3941,8.392003000000004,78.99523879999998,125.627794,2.4198550000000005,40.16832599999999,0.05075804500000002
F102,3942,8.392003000000004,78.99523879999998,125.627794,2.4198550000000005,40.16832599999999,0.051344135000000006
F102,3943,8.392003000000004,78.99523879999998,125.627794,2.4198550000000005,40.149294,0.051914085000000006
F102,3944,8.415761000000005,78.99523879999998,125.90330900000001,2.4145293333333337,40.144631,0.05216546500000001
F102,3945,8.496865169047622,78.99523879999998,127.71821300000002,2.4131983333333342,42.57317600000002,0.052769595
F102,3946,8.448353919047626,78.86816820000001,130.52721400000007,2.4292243333333343,44.791740999999995,0.05258271833333332
F102,3947,8.405854383333338,79.09043070000004,131.266853,2.4276945000000008,43.861435,0.05076224833333332
F102,3948,8.39888955,78.57480619999998,130.218533,2.4301096,42.532777,0.05096307499999998
F102,3949,8.390953316666668,78.57480619999998,129.2429529999999,2.4317436000000003,42.46131000000001,0.05070952499999998
F102,3950,8.395417816666665,78.93273320000002,126.45310100000002,2.438860000000002,42.50450500000001,0.050760714999999984
F102,3951,8.375794833333334,78.9927948,121.71682500000006,2.4385430000000015,40.50133,0.050355304999999975
F102,3952,8.417100833333334,78.99523879999998,119.31835800000006,2.4344620000000017,41.08782899999999,0.049882194999999976
F102,3953,8.456102219047617,78.99523879999998,117.73386800000004,2.4344180000000017,44.36633400000001,0.04927806499999998
F102,3954,8.375443766666667,78.87199520000001,117.74555200000006,2.438026000000001,45.249354999999994,0.04937672499999999
F102,3955,8.373564016666666,78.87199520000001,117.61295200000006,2.4376580000000008,46.38892799999999,0.04939443499999999
F102,3956,8.372345683333332,78.87199520000001,117.61395600000006,2.438098000000001,46.39866,0.04933479999999998
F102,3957,8.372446016666665,78.87199520000001,118.130826,2.4381650000000006,46.39866,0.04993892999999997
F102,3958,8.38139628333333,77.35826949999999,127.85568200000007,2.460443633333334,25.946726,0.05127011499999996
F102,3959,8.38052628333333,77.38638900000001,127.79777100000007,2.460005633333334,25.762747000000005,0.051185864999999955
F102,3960,8.378007866666664,77.38400739999997,127.28849900000002,2.4561308000000004,27.933368999999992,0.051185864999999955
F102,3961,8.420043300000001,77.38784139999999,127.208179,2.4569819999999996,26.788825000000003,0.051185864999999955
F102,3962,8.434345300000004,77.35067389999998,128.38120800000002,2.4612125,29.26469300000001,0.05130115499999996
F102,3963,8.424707300000005,76.95622539999998,129.95770800000005,2.4613300999999996,30.804313,0.05130115499999996
F102,3964,8.382576333333338,77.52119639999995,122.1634890000001,2.4425750000000006,50.24459000000001,0.05027672333333331
F102,3965,8.382595333333338,77.52119639999995,122.95945600000006,2.442373000000001,49.818309,0.050327913333333314
F102,3966,8.370750333333337,77.93003589999996,122.97330300000007,2.441396000000001,47.25223200000001,0.050327913333333314
F102,3967,8.370750333333337,77.97911189999996,122.96944500000006,2.441666000000001,46.36927599999999,0.05031020333333332
F102,3968,8.394824833333336,77.74151699999997,123.24220400000007,2.4419330000000015,41.605603,0.05021154333333331
F102,3969,8.393410749999994,76.43217299999999,123.94460600000008,2.4420860000000015,42.964118,0.05021154333333331
F102,3970,8.385597683333332,75.66296349999995,125.03201300000005,2.4510730000000005,39.791200999999994,0.0502207383333333
F102,3971,8.386711333333334,75.38614399999994,120.43304400000002,2.451471,39.448370999999995,0.0532159083333333
F102,3972,8.38324975,74.98647849999993,119.96343400000002,2.451471,39.311988,0.05192694547619046
F102,3973,8.37769875,74.76305799999994,119.66684300000001,2.451471,39.26019199999999,0.04939380083333331
F102,3974,8.371515249999998,74.76141799999995,119.21329900000005,2.4514620000000007,39.285260999999984,0.04880771083333331
F102,3975,8.372100249999999,74.75832199999995,119.07624700000005,2.4514620000000007,39.285260999999984,0.04880771083333331
F102,3976,8.368105333333332,72.5512104,117.83329600000005,2.491314000000001,26.261181,0.048967810833333306
F102,3977,8.368105333333332,72.4234035,117.77454300000005,2.491314000000001,26.188741000000004,0.04864839749999997
F102,3978,8.368105333333332,72.38416550000001,117.64147000000004,2.491314000000001,26.181341000000003,0.04864839749999997
F102,3979,8.368335583333332,72.3822475,117.67257000000005,2.491627000000001,26.371889000000007,0.0486238608333333
F102,3980,8.369990583333331,72.35697149999999,117.60244500000006,2.491249000000001,26.188753000000002,0.0486238608333333
F102,3981,8.370455,72.33302269999999,117.58876000000005,2.4923660000000005,26.232296,0.0486238608333333
F102,3982,8.375270916666667,74.13968099999997,118.74046400000006,2.467156,26.311703999999995,0.0487296908333333
F102,3983,8.375281666666668,74.13968099999997,118.75924800000008,2.467037,26.311703999999995,0.04868662749999997
F102,3984,8.375491166666666,74.13968099999997,118.79393500000008,2.467037,26.267741,0.04864859249999997
F102,3985,8.375548166666666,74.09487009999998,119.01868700000009,2.467037,26.230607999999997,0.04832266999999997
F102,3986,8.374963166666667,74.09487009999998,119.02519000000008,2.467037,26.287050000000004,0.047190494999999985
F102,3987,8.374769166666667,74.09487009999998,119.02519000000008,2.467037,26.277230999999997,0.047208534999999975
F102,3988,8.3756855,75.64016169999998,119.41368600000004,2.4363170000000007,44.180535000000006,0.049411840833333304
F102,3989,8.375884499999998,75.79223619999996,121.135638,2.4363770000000007,44.01238600000001,0.051848145476190446
F102,3990,8.372577005411252,76.17442799999999,124.50158900000001,2.4323140000000016,43.752942000000004,0.04920656699999998
F102,3991,8.373205886363632,76.13885799999996,124.15805100000001,2.4321560000000018,43.62743,0.05244172833333329
F102,3992,8.38478046969697,75.96474749999994,123.70450900000002,2.4322020000000015,41.852711,0.052338945476190425
F102,3993,8.391169469696969,75.95238799999997,120.93083400000002,2.4322020000000015,41.695544,0.05077055666666664
F102,3994,8.375650795454543,74.95005449999994,123.25153599999996,2.4473420000000017,41.495308,0.049664475833333305
F102,3995,8.36912783116883,74.95489649999995,123.15814099999994,2.447344000000002,41.63803300000001,0.0496047458333333
F102,3996,8.36943258116883,74.95182749999996,122.94408599999993,2.4474550000000015,41.72786000000001,0.049260795833333294
F102,3997,8.36877383116883,74.95489649999995,122.89251199999995,2.447381000000002,41.50973200000001,0.04936200249999996
F102,3998,8.376280795454543,74.94406149999995,121.87854799999995,2.4473420000000017,41.269066,0.049584134999999974
F102,3999,8.383629378787878,74.94406149999995,121.87292999999995,2.447392000000002,40.72514699999999,0.04874105499999997
F102,4000,8.415447378787881,75.87589349999998,122.75698299999995,2.4388020000000012,41.570784999999994,0.050671165833333295
F102,4001,8.410408378787878,75.87589349999998,123.49419499999996,2.4365730000000014,41.721984,0.051696335833333294
F102,4002,8.387829628787875,75.95948999999995,125.75098799999992,2.4368435000000015,43.20399999999999,0.0525876283333333
F102,4003,8.369850878787878,76.01409549999995,125.69689499999996,2.4377820000000017,42.928549000000004,0.05377826547619044
F102,4004,8.371682575757573,76.35012459999999,123.27231999999997,2.4396510000000013,42.829424999999986,0.0539484883333333
F102,4005,8.365358916666665,75.80366119999994,122.62171799999999,2.4400280000000008,43.20257899999999,0.05327030947619044
F102,4006,8.358757583333333,75.61343019999995,116.373423,2.4358550000000005,43.51612199999999,0.0518134648333333
F102,4007,8.357918636363635,75.82882119999998,116.4059,2.4354780000000007,42.68632399999999,0.0520688448333333
F102,4008,8.358771005411253,75.95894199999998,116.77332300000002,2.4320255000000013,42.825469000000005,0.0520688448333333
F102,4009,8.357429333333334,75.84965609999995,116.71990699999998,2.4364460000000006,42.844598,0.0522534048333333
F102,4010,8.360580333333333,75.71709169999995,116.818071,2.4365250000000005,43.86903099999999,0.0522650873333333
F102,4011,8.361077333333332,75.74890069999996,116.83281299999999,2.4365210000000004,44.02418800000001,0.05164324733333331
F102,4012,8.361623000000002,75.71709169999995,123.50106700000002,2.4343350000000004,44.00120900000001,0.0517902123333333
F102,4013,8.35791725,75.71825669999996,123.481167,2.4342720000000004,43.92038099999999,0.05194414566666663
F102,4014,8.359302500000002,75.92476809999994,123.564692,2.433760000000001,42.91562399999999,0.05231574566666663
F102,4015,8.35790725,75.61242469999996,123.50028500000002,2.4342720000000004,43.93083599999999,0.05132984983333329
F102,4016,8.361613000000002,75.61242469999996,123.05174599999997,2.4343350000000004,44.027241000000004,0.05110778649999997
F102,4017,8.349691799999999,71.09993405,123.007597,2.4781935833333337,26.250152999999997,0.05035243083333331
F102,4018,8.346562916666665,70.73519145,123.02665,2.4780745833333335,26.072456,0.04845798616666664
